,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
703,703,0.7625126040596271,2023-05-02 22:42:23.348454,2023-05-02 22:42:30.163857,0 days 00:00:06.815403,True,entropy,9,10,2,403,COMPLETE
704,704,0.7619023214111961,2023-05-02 22:42:30.168365,2023-05-02 22:42:35.590418,0 days 00:00:05.422053,True,gini,10,10,6,311,COMPLETE
705,705,0.7627142171064474,2023-05-02 22:42:35.590418,2023-05-02 22:42:41.998982,0 days 00:00:06.408564,True,entropy,9,10,2,378,COMPLETE
706,706,0.7634092632107305,2023-05-02 22:42:42.003932,2023-05-02 22:42:47.868353,0 days 00:00:05.864421,True,entropy,10,10,2,339,COMPLETE
707,707,0.7620944853532525,2023-05-02 22:42:47.873554,2023-05-02 22:42:54.294378,0 days 00:00:06.420824,True,entropy,10,10,2,376,COMPLETE
708,708,0.7629868630866512,2023-05-02 22:42:54.298248,2023-05-02 22:43:00.114504,0 days 00:00:05.816256,True,entropy,10,10,2,340,COMPLETE
709,709,0.7626849525828854,2023-05-02 22:43:00.120637,2023-05-02 22:43:07.178938,0 days 00:00:07.058301,True,entropy,10,10,2,405,COMPLETE
710,710,0.7624135030102158,2023-05-02 22:43:07.184046,2023-05-02 22:43:14.731031,0 days 00:00:07.546985,True,entropy,10,10,2,450,COMPLETE
711,711,0.7625726954368146,2023-05-02 22:43:14.735063,2023-05-02 22:43:21.707361,0 days 00:00:06.972298,True,entropy,10,10,2,418,COMPLETE
712,712,0.7631784004522382,2023-05-02 22:43:21.711953,2023-05-02 22:43:28.032920,0 days 00:00:06.320967,True,entropy,10,10,2,364,COMPLETE
713,713,0.7622391519452816,2023-05-02 22:43:28.037962,2023-05-02 22:43:34.560951,0 days 00:00:06.522989,True,entropy,10,9,2,390,COMPLETE
714,714,0.7629119968203738,2023-05-02 22:43:34.566743,2023-05-02 22:43:40.579650,0 days 00:00:06.012907,True,entropy,10,10,2,346,COMPLETE
715,715,0.7630414528013332,2023-05-02 22:43:40.585655,2023-05-02 22:43:47.884422,0 days 00:00:07.298767,True,entropy,10,10,2,436,COMPLETE
716,716,0.762718647484409,2023-05-02 22:43:47.889380,2023-05-02 22:43:54.410448,0 days 00:00:06.521068,True,entropy,10,10,2,382,COMPLETE
717,717,0.7629581845946853,2023-05-02 22:43:54.416670,2023-05-02 22:44:02.565184,0 days 00:00:08.148514,True,entropy,10,10,2,481,COMPLETE
718,718,0.7621515185324632,2023-05-02 22:44:02.571363,2023-05-02 22:44:08.216716,0 days 00:00:05.645353,True,entropy,10,10,1,327,COMPLETE
719,719,0.7625855385054525,2023-05-02 22:44:08.224155,2023-05-02 22:44:15.102084,0 days 00:00:06.877929,True,entropy,10,10,2,406,COMPLETE
720,720,0.7618184270364095,2023-05-02 22:44:15.106622,2023-05-02 22:44:21.172875,0 days 00:00:06.066253,True,entropy,10,10,2,361,COMPLETE
721,721,0.7616694668610259,2023-05-02 22:44:21.180001,2023-05-02 22:44:28.296254,0 days 00:00:07.116253,True,gini,10,10,3,425,COMPLETE
722,722,0.7624697763337298,2023-05-02 22:44:28.302606,2023-05-02 22:44:36.528463,0 days 00:00:08.225857,True,entropy,10,10,2,497,COMPLETE
723,723,0.7629106384187179,2023-05-02 22:44:36.532585,2023-05-02 22:44:43.225141,0 days 00:00:06.692556,True,entropy,10,10,3,387,COMPLETE
724,724,0.7619227215516671,2023-05-02 22:44:43.232320,2023-05-02 22:44:48.585986,0 days 00:00:05.353666,True,entropy,6,10,1,309,COMPLETE
725,725,0.7583540275163334,2023-05-02 22:44:48.593228,2023-05-02 22:44:54.755985,0 days 00:00:06.162757,True,entropy,4,10,2,401,COMPLETE
726,726,0.7626332260841228,2023-05-02 22:44:54.761713,2023-05-02 22:45:02.391097,0 days 00:00:07.629384,True,entropy,10,10,3,456,COMPLETE
727,727,0.7617650366385131,2023-05-02 22:45:02.397623,2023-05-02 22:45:08.551611,0 days 00:00:06.153988,True,entropy,10,9,3,371,COMPLETE
728,728,0.7621862987926317,2023-05-02 22:45:08.558407,2023-05-02 22:45:14.516341,0 days 00:00:05.957934,True,entropy,10,10,2,350,COMPLETE
729,729,0.7625854709900235,2023-05-02 22:45:14.520436,2023-05-02 22:45:21.654583,0 days 00:00:07.134147,True,entropy,10,10,3,423,COMPLETE
730,730,0.7535814071740856,2023-05-02 22:45:21.659414,2023-05-02 22:45:27.163017,0 days 00:00:05.503603,True,entropy,10,4,3,395,COMPLETE
731,731,0.7615279593710687,2023-05-02 22:45:27.169750,2023-05-02 22:45:33.575728,0 days 00:00:06.405978,True,entropy,7,10,6,373,COMPLETE
732,732,0.7621418728264409,2023-05-02 22:45:33.581074,2023-05-02 22:45:40.509845,0 days 00:00:06.928771,True,entropy,9,10,2,414,COMPLETE
733,733,0.762218909099076,2023-05-02 22:45:40.515233,2023-05-02 22:45:46.148216,0 days 00:00:05.632983,True,entropy,10,10,8,327,COMPLETE
734,734,0.7628884827570394,2023-05-02 22:45:46.153888,2023-05-02 22:45:53.478068,0 days 00:00:07.324180,True,entropy,9,10,5,436,COMPLETE
735,735,0.7629427563364958,2023-05-02 22:45:53.482035,2023-05-02 22:45:59.484243,0 days 00:00:06.002208,True,entropy,10,10,3,353,COMPLETE
736,736,0.7630162656557433,2023-05-02 22:45:59.491505,2023-05-02 22:46:06.045968,0 days 00:00:06.554463,True,entropy,9,10,9,385,COMPLETE
737,737,0.7624050650670833,2023-05-02 22:46:06.053035,2023-05-02 22:46:12.825723,0 days 00:00:06.772688,True,entropy,10,9,2,410,COMPLETE
738,738,0.7624028558787169,2023-05-02 22:46:12.830738,2023-05-02 22:46:20.741898,0 days 00:00:07.911160,True,entropy,10,10,2,466,COMPLETE
739,739,0.763174147933721,2023-05-02 22:46:20.747801,2023-05-02 22:46:26.620088,0 days 00:00:05.872287,True,entropy,9,10,3,338,COMPLETE
740,740,0.7627757434718999,2023-05-02 22:46:26.626492,2023-05-02 22:46:32.747187,0 days 00:00:06.120695,True,gini,9,10,3,367,COMPLETE
741,741,0.7627357989742226,2023-05-02 22:46:32.754317,2023-05-02 22:46:39.459968,0 days 00:00:06.705651,True,entropy,10,10,2,395,COMPLETE
742,742,0.7620726661289675,2023-05-02 22:46:39.465123,2023-05-02 22:46:46.843481,0 days 00:00:07.378358,True,entropy,9,10,2,441,COMPLETE
743,743,0.7634016105338042,2023-05-02 22:46:46.847405,2023-05-02 22:46:53.287940,0 days 00:00:06.440535,True,entropy,10,10,3,379,COMPLETE
744,744,0.7632699563184872,2023-05-02 22:46:53.293784,2023-05-02 22:46:59.193600,0 days 00:00:05.899816,True,entropy,10,10,3,342,COMPLETE
745,745,0.7621513403438689,2023-05-02 22:46:59.197578,2023-05-02 22:47:04.468579,0 days 00:00:05.271001,True,entropy,10,10,3,304,COMPLETE
746,746,0.763313086164663,2023-05-02 22:47:04.473634,2023-05-02 22:47:10.139466,0 days 00:00:05.665832,True,entropy,10,10,3,329,COMPLETE
747,747,0.7629786203426303,2023-05-02 22:47:10.146236,2023-05-02 22:47:15.652471,0 days 00:00:05.506235,True,entropy,10,10,3,323,COMPLETE
748,748,0.7630113318560799,2023-05-02 22:47:15.657864,2023-05-02 22:47:20.950205,0 days 00:00:05.292341,True,entropy,10,10,3,301,COMPLETE
749,749,0.7628783719289872,2023-05-02 22:47:20.955720,2023-05-02 22:47:26.620860,0 days 00:00:05.665140,True,entropy,10,10,3,323,COMPLETE
750,750,0.7628769531021254,2023-05-02 22:47:26.625253,2023-05-02 22:47:31.862639,0 days 00:00:05.237386,True,entropy,10,10,3,304,COMPLETE
751,751,0.7620525938350833,2023-05-02 22:47:31.868256,2023-05-02 22:47:37.614746,0 days 00:00:05.746490,True,entropy,10,10,3,326,COMPLETE
752,752,0.7627430872687935,2023-05-02 22:47:37.619319,2023-05-02 22:47:43.243484,0 days 00:00:05.624165,True,entropy,10,10,3,328,COMPLETE
753,753,0.7630644373875078,2023-05-02 22:47:43.248044,2023-05-02 22:47:49.252741,0 days 00:00:06.004697,True,entropy,10,10,3,343,COMPLETE
754,754,0.762834740109368,2023-05-02 22:47:49.257474,2023-05-02 22:47:55.308777,0 days 00:00:06.051303,True,entropy,10,10,3,349,COMPLETE
755,755,0.7618718883329926,2023-05-02 22:47:55.313556,2023-05-02 22:48:00.640524,0 days 00:00:05.326968,True,entropy,10,9,3,314,COMPLETE
756,756,0.7626039610865544,2023-05-02 22:48:00.644328,2023-05-02 22:48:06.418677,0 days 00:00:05.774349,True,entropy,10,10,3,336,COMPLETE
757,757,0.7621187910946904,2023-05-02 22:48:06.424251,2023-05-02 22:48:11.479973,0 days 00:00:05.055722,True,entropy,10,10,3,292,COMPLETE
758,758,0.762029873193883,2023-05-02 22:48:11.485636,2023-05-02 22:48:17.493198,0 days 00:00:06.007562,True,entropy,10,10,3,349,COMPLETE
759,759,0.7623160870635445,2023-05-02 22:48:17.498846,2023-05-02 22:48:23.654574,0 days 00:00:06.155728,True,gini,10,10,3,347,COMPLETE
760,760,0.7628959506490268,2023-05-02 22:48:23.654574,2023-05-02 22:48:29.957094,0 days 00:00:06.302520,True,entropy,10,10,3,366,COMPLETE
761,761,0.7623536572316312,2023-05-02 22:48:29.963594,2023-05-02 22:48:35.391618,0 days 00:00:05.428024,True,entropy,10,10,3,318,COMPLETE
762,762,0.7628293858340307,2023-05-02 22:48:35.398743,2023-05-02 22:48:41.653176,0 days 00:00:06.254433,True,entropy,10,10,3,357,COMPLETE
763,763,0.7593550416608418,2023-05-02 22:48:41.658781,2023-05-02 22:48:47.013643,0 days 00:00:05.354862,True,entropy,10,7,3,335,COMPLETE
764,764,0.762473817261173,2023-05-02 22:48:47.020005,2023-05-02 22:48:53.219004,0 days 00:00:06.198999,True,entropy,10,10,3,361,COMPLETE
765,765,0.7547330827908821,2023-05-02 22:48:53.225178,2023-05-02 22:48:57.969211,0 days 00:00:04.744033,True,entropy,3,9,3,338,COMPLETE
766,766,0.7626512053071263,2023-05-02 22:48:57.975389,2023-05-02 22:49:03.315648,0 days 00:00:05.340259,True,entropy,10,10,3,307,COMPLETE
767,767,0.7627054516988193,2023-05-02 22:49:03.319917,2023-05-02 22:49:09.772814,0 days 00:00:06.452897,True,entropy,10,10,5,368,COMPLETE
768,768,0.762268307013224,2023-05-02 22:49:09.779152,2023-05-02 22:49:15.652311,0 days 00:00:05.873159,True,entropy,10,10,3,334,COMPLETE
769,769,0.7628955505474098,2023-05-02 22:49:15.658225,2023-05-02 22:49:21.892322,0 days 00:00:06.234097,True,entropy,10,10,3,360,COMPLETE
770,770,0.7632233976382894,2023-05-02 22:49:21.899471,2023-05-02 22:49:27.471663,0 days 00:00:05.572192,True,entropy,10,10,3,314,COMPLETE
771,771,0.7627937907695788,2023-05-02 22:49:27.478133,2023-05-02 22:49:33.859635,0 days 00:00:06.381502,True,entropy,9,10,3,373,COMPLETE
772,772,0.7628933688099726,2023-05-02 22:49:33.864078,2023-05-02 22:49:39.905906,0 days 00:00:06.041828,True,entropy,10,10,3,350,COMPLETE
773,773,0.7625362187837634,2023-05-02 22:49:39.911512,2023-05-02 22:49:44.983298,0 days 00:00:05.071786,True,entropy,9,10,3,290,COMPLETE
774,774,0.7503355198115569,2023-05-02 22:49:44.987657,2023-05-02 22:49:49.497837,0 days 00:00:04.510180,True,entropy,10,2,5,378,COMPLETE
775,775,0.762705801657435,2023-05-02 22:49:49.503936,2023-05-02 22:49:56.186978,0 days 00:00:06.683042,True,entropy,10,10,3,398,COMPLETE
776,776,0.761584790899834,2023-05-02 22:49:56.191375,2023-05-02 22:50:01.870346,0 days 00:00:05.678971,True,entropy,9,9,3,337,COMPLETE
777,777,0.7619630113014281,2023-05-02 22:50:01.874393,2023-05-02 22:50:07.994864,0 days 00:00:06.120471,True,entropy,10,10,3,355,COMPLETE
778,778,0.7623322698719075,2023-05-02 22:50:07.999558,2023-05-02 22:50:14.585431,0 days 00:00:06.585873,True,entropy,9,10,3,383,COMPLETE
779,779,0.7604653123086806,2023-05-02 22:50:14.591665,2023-05-02 22:50:21.114847,0 days 00:00:06.523182,True,gini,10,8,6,402,COMPLETE
780,780,0.7627181179676589,2023-05-02 22:50:21.119858,2023-05-02 22:50:27.360730,0 days 00:00:06.240872,True,entropy,9,10,3,365,COMPLETE
781,781,0.755491059993506,2023-05-02 22:50:27.365599,2023-05-02 22:50:32.174702,0 days 00:00:04.809103,True,entropy,10,5,3,319,COMPLETE
782,782,0.7628989865766129,2023-05-02 22:50:32.181672,2023-05-02 22:50:39.264972,0 days 00:00:07.083300,True,entropy,9,10,5,418,COMPLETE
783,783,0.7627550595912077,2023-05-02 22:50:39.272260,2023-05-02 22:50:45.245854,0 days 00:00:05.973594,True,entropy,10,10,3,350,COMPLETE
784,784,0.7627999094562293,2023-05-02 22:50:45.251574,2023-05-02 22:50:51.869381,0 days 00:00:06.617807,True,entropy,9,10,3,390,COMPLETE
785,785,0.7628342039504699,2023-05-02 22:50:51.874578,2023-05-02 22:50:58.398425,0 days 00:00:06.523847,True,entropy,10,10,3,377,COMPLETE
786,786,0.7630326205696445,2023-05-02 22:50:58.402671,2023-05-02 22:51:04.379573,0 days 00:00:05.976902,True,entropy,10,10,3,335,COMPLETE
787,787,0.763119088344057,2023-05-02 22:51:04.385664,2023-05-02 22:51:11.424290,0 days 00:00:07.038626,True,entropy,9,10,3,412,COMPLETE
788,788,0.7630627977732537,2023-05-02 22:51:11.431677,2023-05-02 22:51:17.742299,0 days 00:00:06.310622,True,entropy,10,10,3,369,COMPLETE
789,789,0.763336461840275,2023-05-02 22:51:17.749676,2023-05-02 22:51:24.516715,0 days 00:00:06.767039,True,entropy,9,10,7,397,COMPLETE
790,790,0.7621018960126321,2023-05-02 22:51:24.521981,2023-05-02 22:51:31.317319,0 days 00:00:06.795338,True,entropy,9,10,8,403,COMPLETE
791,791,0.762514068875683,2023-05-02 22:51:31.321344,2023-05-02 22:51:38.133370,0 days 00:00:06.812026,True,entropy,9,10,7,397,COMPLETE
792,792,0.7621875812530893,2023-05-02 22:51:38.138944,2023-05-02 22:51:45.257549,0 days 00:00:07.118605,True,entropy,9,9,7,419,COMPLETE
793,793,0.762699962142655,2023-05-02 22:51:45.262768,2023-05-02 22:51:52.511720,0 days 00:00:07.248952,True,entropy,9,10,9,431,COMPLETE
794,794,0.762733470442395,2023-05-02 22:51:52.517668,2023-05-02 22:51:59.477472,0 days 00:00:06.959804,True,entropy,9,10,6,414,COMPLETE
795,795,0.7627370921318903,2023-05-02 22:51:59.482491,2023-05-02 22:52:06.174843,0 days 00:00:06.692352,True,entropy,9,10,5,397,COMPLETE
796,796,0.7628040936564695,2023-05-02 22:52:06.182206,2023-05-02 22:52:12.648157,0 days 00:00:06.465951,True,entropy,9,10,9,385,COMPLETE
797,797,0.7625779439760778,2023-05-02 22:52:12.654404,2023-05-02 22:52:20.049915,0 days 00:00:07.395511,True,gini,9,10,6,442,COMPLETE
798,798,0.7556663241140569,2023-05-02 22:52:20.053981,2023-05-02 22:52:26.223319,0 days 00:00:06.169338,True,entropy,9,5,8,418,COMPLETE
799,799,0.7531024001393498,2023-05-02 22:52:26.228274,2023-05-02 22:52:31.257944,0 days 00:00:05.029670,True,entropy,9,3,8,383,COMPLETE
800,800,0.7619825782185845,2023-05-02 22:52:31.265620,2023-05-02 22:52:38.091672,0 days 00:00:06.826052,True,entropy,9,10,5,402,COMPLETE
801,801,0.7613927128197324,2023-05-02 22:52:38.099048,2023-05-02 22:52:45.187805,0 days 00:00:07.088757,True,entropy,9,9,1,425,COMPLETE
802,802,0.7613364086090898,2023-05-02 22:52:45.195012,2023-05-02 22:52:51.665048,0 days 00:00:06.470036,True,entropy,9,10,5,375,COMPLETE
803,803,0.7624651735336606,2023-05-02 22:52:51.670520,2023-05-02 22:52:58.289316,0 days 00:00:06.618796,True,entropy,7,10,6,394,COMPLETE
804,804,0.7627256452974033,2023-05-02 22:52:58.295485,2023-05-02 22:53:06.130266,0 days 00:00:07.834781,True,entropy,9,10,9,449,COMPLETE
805,805,0.7628152690078378,2023-05-02 22:53:06.137787,2023-05-02 22:53:12.301646,0 days 00:00:06.163859,True,entropy,9,10,5,362,COMPLETE
806,806,0.7624670844203469,2023-05-02 22:53:12.307685,2023-05-02 22:53:19.177026,0 days 00:00:06.869341,True,entropy,9,10,7,408,COMPLETE
807,807,0.7632185441975682,2023-05-02 22:53:19.182022,2023-05-02 22:53:25.652582,0 days 00:00:06.470560,True,entropy,9,10,2,380,COMPLETE
808,808,0.761883741963724,2023-05-02 22:53:25.657402,2023-05-02 22:53:32.852970,0 days 00:00:07.195568,True,entropy,6,10,3,429,COMPLETE
809,809,0.763254220752651,2023-05-02 22:53:32.856728,2023-05-02 22:53:39.056981,0 days 00:00:06.200253,True,entropy,9,10,2,361,COMPLETE
810,810,0.7629824267378835,2023-05-02 22:53:39.062702,2023-05-02 22:53:45.880152,0 days 00:00:06.817450,True,entropy,9,10,8,396,COMPLETE
811,811,0.762724822475373,2023-05-02 22:53:45.886355,2023-05-02 22:53:52.844653,0 days 00:00:06.958298,True,entropy,9,10,1,409,COMPLETE
812,812,0.7632029272704736,2023-05-02 22:53:52.851847,2023-05-02 22:54:00.488263,0 days 00:00:07.636416,True,entropy,9,10,7,456,COMPLETE
813,813,0.7602694072156673,2023-05-02 22:54:00.493384,2023-05-02 22:54:06.631127,0 days 00:00:06.137743,True,entropy,5,10,5,377,COMPLETE
814,814,0.7626880425108914,2023-05-02 22:54:06.635829,2023-05-02 22:54:14.049259,0 days 00:00:07.413430,True,entropy,9,10,3,432,COMPLETE
815,815,0.7622121920111686,2023-05-02 22:54:14.053290,2023-05-02 22:54:20.202556,0 days 00:00:06.149266,True,entropy,9,10,2,357,COMPLETE
816,816,0.7623616990095916,2023-05-02 22:54:20.210086,2023-05-02 22:54:26.709842,0 days 00:00:06.499756,True,gini,9,10,3,389,COMPLETE
817,817,0.762046139678462,2023-05-02 22:54:26.717474,2023-05-02 22:54:33.729991,0 days 00:00:07.012517,True,entropy,9,10,3,413,COMPLETE
818,818,0.7626475306442506,2023-05-02 22:54:33.737603,2023-05-02 22:54:40.116568,0 days 00:00:06.378965,True,entropy,9,10,2,371,COMPLETE
819,819,0.7622345260918462,2023-05-02 22:54:40.124052,2023-05-02 22:54:46.631821,0 days 00:00:06.507769,True,entropy,10,9,3,397,COMPLETE
820,820,0.7627368677503992,2023-05-02 22:54:46.636210,2023-05-02 22:54:52.766304,0 days 00:00:06.130094,True,entropy,10,10,4,352,COMPLETE
821,821,0.7626401145604227,2023-05-02 22:54:52.772341,2023-05-02 22:55:00.712826,0 days 00:00:07.940485,True,entropy,9,10,3,475,COMPLETE
822,822,0.7623342584046953,2023-05-02 22:55:00.718215,2023-05-02 22:55:06.271901,0 days 00:00:05.553686,True,entropy,9,10,2,319,COMPLETE
823,823,0.7626616274777069,2023-05-02 22:55:06.277889,2023-05-02 22:55:13.544187,0 days 00:00:07.266298,True,entropy,10,10,3,429,COMPLETE
824,824,0.7630189534347288,2023-05-02 22:55:13.550240,2023-05-02 22:55:20.028839,0 days 00:00:06.478599,True,entropy,10,10,4,383,COMPLETE
825,825,0.7637729209459059,2023-05-02 22:55:20.034334,2023-05-02 22:55:27.046771,0 days 00:00:07.012437,True,entropy,9,10,3,415,COMPLETE
826,826,0.7633572919627868,2023-05-02 22:55:27.051237,2023-05-02 22:55:33.230913,0 days 00:00:06.179676,True,entropy,9,10,3,365,COMPLETE
827,827,0.7631977396568159,2023-05-02 22:55:33.237423,2023-05-02 22:55:40.055715,0 days 00:00:06.818292,True,entropy,9,10,3,393,COMPLETE
828,828,0.7626786177172462,2023-05-02 22:55:40.059968,2023-05-02 22:55:46.487626,0 days 00:00:06.427658,True,entropy,9,10,3,379,COMPLETE
829,829,0.7628125301115987,2023-05-02 22:55:46.493418,2023-05-02 22:55:53.489563,0 days 00:00:06.996145,True,entropy,9,10,3,409,COMPLETE
830,830,0.7617876148759024,2023-05-02 22:55:53.495975,2023-05-02 22:55:59.640500,0 days 00:00:06.144525,True,entropy,9,9,3,368,COMPLETE
831,831,0.7624978845206247,2023-05-02 22:55:59.647783,2023-05-02 22:56:06.499934,0 days 00:00:06.852151,True,entropy,9,10,3,400,COMPLETE
832,832,0.7628047393368174,2023-05-02 22:56:06.505121,2023-05-02 22:56:12.837146,0 days 00:00:06.332025,True,entropy,9,10,3,371,COMPLETE
833,833,0.7629201228477639,2023-05-02 22:56:12.841238,2023-05-02 22:56:18.686505,0 days 00:00:05.845267,True,entropy,9,10,3,343,COMPLETE
834,834,0.762139111554545,2023-05-02 22:56:18.690827,2023-05-02 22:56:25.294554,0 days 00:00:06.603727,True,entropy,9,10,3,389,COMPLETE
835,835,0.7635445361663924,2023-05-02 22:56:25.301281,2023-05-02 22:56:30.510867,0 days 00:00:05.209586,True,entropy,9,10,3,301,COMPLETE
836,836,0.7619403396182903,2023-05-02 22:56:30.515854,2023-05-02 22:56:35.441034,0 days 00:00:04.925180,True,gini,9,10,3,286,COMPLETE
837,837,0.7620270998490235,2023-05-02 22:56:35.448635,2023-05-02 22:56:40.986086,0 days 00:00:05.537451,True,entropy,9,10,3,313,COMPLETE
838,838,0.7626254216362787,2023-05-02 22:56:40.992508,2023-05-02 22:56:46.005717,0 days 00:00:05.013209,True,entropy,9,10,3,285,COMPLETE
839,839,0.7631215171218344,2023-05-02 22:56:46.010125,2023-05-02 22:56:51.324988,0 days 00:00:05.314863,True,entropy,9,10,3,305,COMPLETE
840,840,0.7626117932950675,2023-05-02 22:56:51.329727,2023-05-02 22:56:55.789461,0 days 00:00:04.459734,True,entropy,9,10,3,252,COMPLETE
841,841,0.7623396405330795,2023-05-02 22:56:55.796906,2023-05-02 22:57:01.029209,0 days 00:00:05.232303,True,entropy,9,9,3,306,COMPLETE
842,842,0.7627247068517657,2023-05-02 22:57:01.034153,2023-05-02 22:57:05.962655,0 days 00:00:04.928502,True,entropy,9,10,3,283,COMPLETE
843,843,0.7626086258785512,2023-05-02 22:57:05.969865,2023-05-02 22:57:11.621805,0 days 00:00:05.651940,True,entropy,9,10,3,328,COMPLETE
844,844,0.7622163523874933,2023-05-02 22:57:11.626709,2023-05-02 22:57:16.978747,0 days 00:00:05.352038,True,entropy,9,10,3,308,COMPLETE
845,845,0.7587252339632478,2023-05-02 22:57:16.984000,2023-05-02 22:57:21.619740,0 days 00:00:04.635740,True,entropy,9,6,3,290,COMPLETE
846,846,0.7536395649992162,2023-05-02 22:57:21.626693,2023-05-02 22:57:31.813128,0 days 00:00:10.186435,True,entropy,9,4,3,756,COMPLETE
847,847,0.7624814214543516,2023-05-02 22:57:31.818850,2023-05-02 22:57:37.486118,0 days 00:00:05.667268,True,entropy,9,10,3,329,COMPLETE
848,848,0.7627832014631577,2023-05-02 22:57:37.492285,2023-05-02 22:57:43.501301,0 days 00:00:06.009016,True,entropy,9,10,3,338,COMPLETE
849,849,0.7625705071229051,2023-05-02 22:57:43.506447,2023-05-02 22:57:49.616462,0 days 00:00:06.110015,True,entropy,9,10,3,354,COMPLETE
850,850,0.7623874436960747,2023-05-02 22:57:49.623784,2023-05-02 22:57:54.354347,0 days 00:00:04.730563,True,entropy,9,10,3,269,COMPLETE
851,851,0.7624283703639724,2023-05-02 22:57:54.359169,2023-05-02 22:57:59.482162,0 days 00:00:05.122993,True,entropy,9,10,3,295,COMPLETE
852,852,0.7595533526490542,2023-05-02 22:57:59.486715,2023-05-02 22:58:05.011227,0 days 00:00:05.524512,True,entropy,9,7,3,335,COMPLETE
853,853,0.7630643796481327,2023-05-02 22:58:05.018242,2023-05-02 22:58:13.508011,0 days 00:00:08.489769,True,entropy,9,10,3,503,COMPLETE
854,854,0.7626095995764277,2023-05-02 22:58:13.514414,2023-05-02 22:58:18.976595,0 days 00:00:05.462181,True,entropy,9,10,3,321,COMPLETE
855,855,0.7614541518356894,2023-05-02 22:58:18.981158,2023-05-02 22:58:24.957292,0 days 00:00:05.976134,True,gini,9,10,3,355,COMPLETE
856,856,0.7624684289779979,2023-05-02 22:58:24.964380,2023-05-02 22:58:31.226967,0 days 00:00:06.262587,True,entropy,9,10,3,367,COMPLETE
857,857,0.7622982598948047,2023-05-02 22:58:31.233323,2023-05-02 22:58:37.209412,0 days 00:00:05.976089,True,entropy,9,10,3,346,COMPLETE
858,858,0.762498675849552,2023-05-02 22:58:37.215104,2023-05-02 22:58:43.603625,0 days 00:00:06.388521,True,entropy,9,10,9,372,COMPLETE
859,859,0.7626572580914894,2023-05-02 22:58:43.610150,2023-05-02 22:58:49.246121,0 days 00:00:05.635971,True,entropy,9,10,3,322,COMPLETE
860,860,0.7619401728182751,2023-05-02 22:58:49.251430,2023-05-02 22:58:55.701590,0 days 00:00:06.450160,True,entropy,9,10,3,383,COMPLETE
861,861,0.7617560288908639,2023-05-02 22:58:55.708011,2023-05-02 22:59:02.682842,0 days 00:00:06.974831,True,entropy,9,9,3,419,COMPLETE
862,862,0.7625378365952661,2023-05-02 22:59:02.688862,2023-05-02 22:59:07.399953,0 days 00:00:04.711091,True,entropy,9,10,3,265,COMPLETE
863,863,0.7626436741260225,2023-05-02 22:59:07.404027,2023-05-02 22:59:13.648989,0 days 00:00:06.244962,True,entropy,9,10,3,358,COMPLETE
864,864,0.7629611643758571,2023-05-02 22:59:13.653044,2023-05-02 22:59:20.583853,0 days 00:00:06.930809,True,entropy,9,10,3,406,COMPLETE
865,865,0.7626180638052686,2023-05-02 22:59:20.590207,2023-05-02 22:59:26.072201,0 days 00:00:05.481994,True,entropy,9,10,3,305,COMPLETE
866,866,0.7632499154517222,2023-05-02 22:59:26.079419,2023-05-02 22:59:31.921083,0 days 00:00:05.841664,True,entropy,9,10,3,338,COMPLETE
867,867,0.7625043539560042,2023-05-02 22:59:31.927631,2023-05-02 22:59:38.639745,0 days 00:00:06.712114,True,entropy,9,10,3,388,COMPLETE
868,868,0.7626053816319783,2023-05-02 22:59:38.646455,2023-05-02 22:59:44.899468,0 days 00:00:06.253013,True,entropy,9,10,3,367,COMPLETE
869,869,0.7622069879729421,2023-05-02 22:59:44.906793,2023-05-02 22:59:56.554051,0 days 00:00:11.647258,True,entropy,9,9,3,726,COMPLETE
870,870,0.7621026299973177,2023-05-02 22:59:56.560209,2023-05-02 23:00:03.790731,0 days 00:00:07.230522,True,entropy,9,10,3,419,COMPLETE
871,871,0.7629492650198684,2023-05-02 23:00:03.795590,2023-05-02 23:00:11.304703,0 days 00:00:07.509113,True,entropy,9,10,3,446,COMPLETE
872,872,0.7628570494643834,2023-05-02 23:00:11.309260,2023-05-02 23:00:17.973151,0 days 00:00:06.663891,True,entropy,9,10,3,386,COMPLETE
873,873,0.7624966929977027,2023-05-02 23:00:17.980432,2023-05-02 23:00:23.905643,0 days 00:00:05.925211,True,entropy,9,10,1,349,COMPLETE
874,874,0.7622714209430714,2023-05-02 23:00:23.911297,2023-05-02 23:00:29.588145,0 days 00:00:05.676848,True,entropy,9,10,3,326,COMPLETE
875,875,0.7599743409042186,2023-05-02 23:00:29.595415,2023-05-02 23:00:34.517266,0 days 00:00:04.921851,True,gini,9,8,3,296,COMPLETE
876,876,0.7629418594357611,2023-05-02 23:00:34.521670,2023-05-02 23:00:41.398944,0 days 00:00:06.877274,True,entropy,9,10,3,407,COMPLETE
877,877,0.762342310419519,2023-05-02 23:00:41.405250,2023-05-02 23:00:47.729655,0 days 00:00:06.324405,True,entropy,9,10,3,370,COMPLETE
878,878,0.7625251215725294,2023-05-02 23:00:47.734890,2023-05-02 23:00:54.912153,0 days 00:00:07.177263,True,entropy,9,10,3,423,COMPLETE
