,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
98,98,0.7502221359392476,2023-05-01 20:05:49.584839,2023-05-01 20:05:56.490973,0 days 00:00:06.906134,0.01367216072243879,friedman_mse,0.008112624265835998,exponential,6,sqrt,0.4815415860686673,9,7,0.08899219962655525,983,0.2245190707991298,0.00031200042762724844,COMPLETE
99,99,0.5,2023-05-01 20:05:56.490973,2023-05-01 20:06:02.032034,0 days 00:00:05.541061,0.014326303977679682,squared_error,0.008067956442402697,exponential,6,sqrt,0.47824689204830173,9,7,0.07882476955277928,981,0.22245568252104703,0.0002874458225430058,COMPLETE
100,100,0.7537577686799792,2023-05-01 20:06:02.032034,2023-05-01 20:06:09.589881,0 days 00:00:07.557847,0.012472217877739424,friedman_mse,0.007004808221540962,exponential,6,sqrt,0.4774409738950153,9,7,0.08244118949510595,991,0.25076484355350304,0.00031384264395123304,COMPLETE
101,101,0.7520968062751485,2023-05-01 20:06:09.593022,2023-05-01 20:06:17.082410,0 days 00:00:07.489388,0.014897217327986993,friedman_mse,0.006820465290090952,exponential,6,sqrt,0.48254766835724794,9,7,0.08689707806600598,990,0.25456457590603637,0.0002637314425062662,COMPLETE
102,102,0.754024873947483,2023-05-01 20:06:17.082410,2023-05-01 20:06:25.287960,0 days 00:00:08.205550,0.011147142056397497,friedman_mse,0.007009840036936285,exponential,6,sqrt,0.4817626503163307,9,7,0.08171427819400404,988,0.2684064637739037,0.00029830481665790346,COMPLETE
103,103,0.7535836959443234,2023-05-01 20:06:25.293544,2023-05-01 20:06:33.063903,0 days 00:00:07.770359,0.011976080208885225,friedman_mse,0.006941099920115834,exponential,6,sqrt,0.46625937230466735,9,7,0.08275804612897869,989,0.25316490585975365,0.00033080070542858313,COMPLETE
104,104,0.7420354067111432,2023-05-01 20:06:33.068939,2023-05-01 20:06:40.947704,0 days 00:00:07.878765,0.04607588091216169,friedman_mse,0.0059855633056478735,exponential,6,sqrt,0.467423080518909,9,7,0.07276113641941212,991,0.24939408013242637,0.00034925385078910925,COMPLETE
105,105,0.7380736153814853,2023-05-01 20:06:40.949871,2023-05-01 20:06:48.896543,0 days 00:00:07.946672,0.04946851193209406,friedman_mse,0.006546405207348321,exponential,5,sqrt,0.4635381582137703,8,7,0.08087229742767951,987,0.2708759443492647,0.0003079326854591494,COMPLETE
106,106,0.7436780549629898,2023-05-01 20:06:48.896543,2023-05-01 20:06:56.443084,0 days 00:00:07.546541,0.04627068040638446,friedman_mse,0.006785634520082166,exponential,5,sqrt,0.4661166628521405,8,7,0.0631156361742516,996,0.2538354033854273,0.0003114751571310898,COMPLETE
107,107,0.7448404477088417,2023-05-01 20:06:56.443084,2023-05-01 20:07:03.614494,0 days 00:00:07.171410,0.04564815106502551,friedman_mse,0.00712138471416308,exponential,5,sqrt,0.46746740790632296,10,7,0.05937568634179978,998,0.24180824977830823,0.00035987973449278106,COMPLETE
108,108,0.7472410873890997,2023-05-01 20:07:03.619999,2023-05-01 20:07:11.255894,0 days 00:00:07.635895,0.045424349592751975,friedman_mse,0.00531518135348403,exponential,5,sqrt,0.4698646951916069,10,8,0.05279019845493845,920,0.2561309829741076,0.00039999408577554246,COMPLETE
109,109,0.7447090470176513,2023-05-01 20:07:11.261066,2023-05-01 20:07:22.533485,0 days 00:00:11.272419,0.043017215534338474,friedman_mse,0.005319000668842052,exponential,5,sqrt,0.4516399042118542,10,8,0.053231161293101105,924,0.24934982162039265,0.00037426125345327814,COMPLETE
110,110,0.7356034573122032,2023-05-01 20:07:22.542171,2023-05-01 20:07:33.644948,0 days 00:00:11.102777,0.05822400490691173,friedman_mse,0.00508086433794347,exponential,5,sqrt,0.4540354763376766,10,8,0.05280513347643022,921,0.2752279626222862,0.0004024448431489427,COMPLETE
111,111,0.747078886967451,2023-05-01 20:07:33.648236,2023-05-01 20:07:41.244690,0 days 00:00:07.596454,0.04472656158173087,friedman_mse,0.005781429837751515,exponential,5,sqrt,0.4641375899466412,10,7,0.04878423358099908,1000,0.2441854185805056,0.0003706858129039556,COMPLETE
112,112,0.7491086380606408,2023-05-01 20:07:41.245201,2023-05-01 20:07:49.182279,0 days 00:00:07.937078,0.043331419350113864,friedman_mse,0.006966484823842913,exponential,5,sqrt,0.46593774308234237,10,8,0.046919314509538734,999,0.24981052972934578,0.00039702066379547436,COMPLETE
113,113,0.7705693951413098,2023-05-01 20:07:49.182279,2023-05-01 20:07:59.210957,0 days 00:00:10.028678,0.0005733629521059453,friedman_mse,0.0056972884493993155,exponential,5,sqrt,0.44967815627793456,10,8,0.04246909595606671,933,0.3111288458460087,0.0003892568964564135,COMPLETE
114,114,0.7608118571766509,2023-05-01 20:07:59.210957,2023-05-01 20:08:08.000183,0 days 00:00:08.789226,0.007981251059389544,friedman_mse,0.005916835954460475,exponential,5,sqrt,0.473434376681603,10,8,0.03184400810884964,940,0.30307182084162965,0.0002668804968715014,COMPLETE
115,115,0.7669362721907552,2023-05-01 20:08:08.007979,2023-05-01 20:08:16.694165,0 days 00:00:08.686186,0.0017987772656449918,friedman_mse,0.005812668011206208,exponential,5,sqrt,0.4465593606917164,10,8,0.043084634030441195,939,0.2816148196257591,0.00025897675126274825,COMPLETE
116,116,0.7587968326127085,2023-05-01 20:08:16.694165,2023-05-01 20:08:24.780414,0 days 00:00:08.086249,0.008194876036328073,friedman_mse,0.00462917117020974,exponential,4,sqrt,0.4461685623433819,10,8,0.03737457506443955,940,0.2988021946203635,0.0002646206671313108,COMPLETE
117,117,0.7670061056620339,2023-05-01 20:08:24.780414,2023-05-01 20:08:33.298034,0 days 00:00:08.517620,0.0017731391353289598,friedman_mse,0.004855745857857946,exponential,4,sqrt,0.44475287872991565,10,9,0.03453590246846702,903,0.3015803807329732,0.0002733147284718576,COMPLETE
118,118,0.76248544953859,2023-05-01 20:08:33.298034,2023-05-01 20:08:41.893348,0 days 00:00:08.595314,0.00418014259395837,friedman_mse,0.004497755410426069,exponential,4,sqrt,0.43094983719915614,10,9,0.03679651012038958,934,0.304361705621848,0.0002483792200868876,COMPLETE
119,119,0.5,2023-05-01 20:08:41.893348,2023-05-01 20:08:47.574305,0 days 00:00:05.680957,0.0024750424516923435,squared_error,0.004358089650635731,exponential,4,sqrt,0.44604475940341765,7,9,0.03468556058735803,942,0.3057007465301587,0.00025906747086358204,COMPLETE
120,120,0.7723837643987622,2023-05-01 20:08:47.579258,2023-05-01 20:08:57.481818,0 days 00:00:09.902560,3.638751926961746e-05,friedman_mse,0.00461144658933424,exponential,4,sqrt,0.42895827842038736,10,9,0.01948196629710664,909,0.31091113723437175,0.0002358083878538334,COMPLETE
121,121,0.7609698393253171,2023-05-01 20:08:57.488979,2023-05-01 20:09:05.600370,0 days 00:00:08.111391,0.007194690613525269,friedman_mse,0.004645425030586168,exponential,4,sqrt,0.4263052806928349,10,9,0.01815153465817492,903,0.2972774681441184,0.00025128011477424636,COMPLETE
122,122,0.7616543387413872,2023-05-01 20:09:05.600370,2023-05-01 20:09:13.808426,0 days 00:00:08.208056,0.0063385090811764345,friedman_mse,0.004419600420318474,exponential,4,sqrt,0.42878499152091076,10,10,0.012955291458174444,901,0.29497062165728444,0.00023787003848779875,COMPLETE
123,123,0.7719063524511587,2023-05-01 20:09:13.813543,2023-05-01 20:09:22.954328,0 days 00:00:09.140785,0.0006328657504727059,friedman_mse,0.004363936698861359,exponential,4,sqrt,0.42823009417539165,10,10,0.015493009846873445,899,0.29465395589969584,0.0002328131345690797,COMPLETE
124,124,0.7732467063057543,2023-05-01 20:09:22.954328,2023-05-01 20:09:32.669837,0 days 00:00:09.715509,0.000245921874066912,friedman_mse,0.004058629231883127,exponential,4,sqrt,0.4279349986851086,10,10,0.007725986078789885,900,0.2981578605026204,0.0002218190958865195,COMPLETE
125,125,0.7729584124256251,2023-05-01 20:09:32.669837,2023-05-01 20:09:42.461038,0 days 00:00:09.791201,0.0001627326509568202,friedman_mse,0.004249649257958369,exponential,4,sqrt,0.42819167743395536,10,10,0.011362699368962632,902,0.29703473762944377,0.00021867160976556886,COMPLETE
126,126,0.7635067338488819,2023-05-01 20:09:42.466054,2023-05-01 20:09:51.181259,0 days 00:00:08.715205,0.005173952612180312,friedman_mse,0.00398183098949906,exponential,4,sqrt,0.43089822960081964,10,10,0.008112557986659759,900,0.3316423655238511,0.0002192602564426499,COMPLETE
127,127,0.771804453522194,2023-05-01 20:09:51.183106,2023-05-01 20:10:00.833154,0 days 00:00:09.650048,0.0008745799394057767,friedman_mse,0.004166774566374085,exponential,4,sqrt,0.4299144154608335,10,10,0.003675631268866315,896,0.3342100323762962,0.00022155838994149493,COMPLETE
128,128,0.7719378101074122,2023-05-01 20:10:00.840083,2023-05-01 20:10:10.722945,0 days 00:00:09.882862,0.0004707254590608006,friedman_mse,0.0035409923480103447,exponential,4,sqrt,0.4260474420406529,10,10,0.008370505590879517,902,0.33445320577755633,0.00022105347591374526,COMPLETE
129,129,0.7530234660343823,2023-05-01 20:10:10.722945,2023-05-01 20:10:19.141693,0 days 00:00:08.418748,0.023317770212198538,friedman_mse,0.0032754925290073406,exponential,4,sqrt,0.4287539984968277,10,10,0.0021127791625104872,890,0.33526182101639934,0.00021512398905592576,COMPLETE
130,130,0.770879550561022,2023-05-01 20:10:19.141693,2023-05-01 20:10:28.780246,0 days 00:00:09.638553,0.0005045595862371653,friedman_mse,0.003972880881871399,exponential,4,sqrt,0.4092709882119558,10,10,0.018558219532004303,896,0.321550441350115,0.00019785096938628667,COMPLETE
131,131,0.769155878950847,2023-05-01 20:10:28.785586,2023-05-01 20:10:38.084963,0 days 00:00:09.299377,0.0010594889992537467,friedman_mse,0.0040574302051408825,exponential,4,sqrt,0.4218549249731987,10,10,0.01890515122611857,902,0.3282376599191671,0.0002111979578754246,COMPLETE
132,132,0.7652090977141194,2023-05-01 20:10:38.091652,2023-05-01 20:10:47.331719,0 days 00:00:09.240067,0.0023841470900402882,friedman_mse,0.0039489817278277025,exponential,4,sqrt,0.4044364630553339,10,10,0.017979487421756434,904,0.35366554513788123,0.0002117314772374188,COMPLETE
133,133,0.7626827551383331,2023-05-01 20:10:47.338645,2023-05-01 20:10:56.665177,0 days 00:00:09.326532,0.0037516731191100396,friedman_mse,0.0033776627969752185,exponential,4,sqrt,0.40500656241619387,10,10,0.022810309586788362,909,0.3451447898840943,0.00021925940068418952,COMPLETE
134,134,0.7528309178951595,2023-05-01 20:10:56.672270,2023-05-01 20:11:04.514132,0 days 00:00:07.841862,0.02432667093108569,friedman_mse,0.003802625994973653,exponential,4,sqrt,0.41005428584410236,10,10,0.0005995309053191972,830,0.3454048637390371,0.0002007717094540166,COMPLETE
135,135,0.7666859026768381,2023-05-01 20:11:04.520761,2023-05-01 20:11:13.415885,0 days 00:00:08.895124,0.0018771282052446106,friedman_mse,0.003885828145905386,exponential,4,sqrt,0.40145195294078806,10,10,0.02270973757552247,901,0.32493193148732813,0.00019433520201030992,COMPLETE
136,136,0.7526384445590792,2023-05-01 20:11:13.420495,2023-05-01 20:11:21.170253,0 days 00:00:07.749758,0.023702798054064257,friedman_mse,0.00403824471956061,exponential,4,sqrt,0.41798686048014255,10,10,0.013714510287700165,856,0.32230505572059687,0.00020048029234077884,COMPLETE
137,137,0.766788764264431,2023-05-01 20:11:21.178253,2023-05-01 20:11:30.168476,0 days 00:00:08.990223,0.0004893133563719705,friedman_mse,0.003731381125821381,exponential,3,sqrt,0.39053934555947634,10,10,0.027696226934378572,900,0.3605085228143636,0.00019607334919190248,COMPLETE
138,138,0.7654393724463997,2023-05-01 20:11:30.168476,2023-05-01 20:11:40.633007,0 days 00:00:10.464531,0.0007794944909732804,friedman_mse,0.003607486091591012,exponential,3,sqrt,0.39565640346114533,10,10,0.02303551882686576,798,0.37330791332148267,0.0001953239211799759,COMPLETE
139,139,0.7661086992417945,2023-05-01 20:11:40.633007,2023-05-01 20:11:52.806175,0 days 00:00:12.173168,0.0005330466561082738,friedman_mse,0.0034619913673140284,exponential,3,sqrt,0.3951557626644331,10,9,0.022181232572262656,842,0.36365561982432515,0.0001908865822061134,COMPLETE
140,140,0.5,2023-05-01 20:11:52.806175,2023-05-01 20:11:57.929170,0 days 00:00:05.122995,0.00042467839560071186,squared_error,0.0024930829338855273,exponential,3,sqrt,0.4124749006229451,10,9,0.02651290869734789,836,0.31956064311497817,0.00022262223628179042,COMPLETE
141,141,0.7546948478978777,2023-05-01 20:11:57.934040,2023-05-01 20:12:05.344097,0 days 00:00:07.410057,0.022476856716420957,friedman_mse,0.0033632493704903285,exponential,3,sqrt,0.3882171195228854,10,10,0.02419845286404096,857,0.3574452631476196,0.00019129422214411956,COMPLETE
142,142,0.763086363375215,2023-05-01 20:12:05.351069,2023-05-01 20:12:13.619103,0 days 00:00:08.268034,0.00220427250577502,friedman_mse,0.003004694037999847,exponential,3,sqrt,0.3946849310060285,10,10,0.009019881468606362,799,0.37967407336586356,0.0001925992164278993,COMPLETE
143,143,0.7531528448031939,2023-05-01 20:12:13.619103,2023-05-01 20:12:20.507886,0 days 00:00:06.888783,0.024279026330916373,friedman_mse,0.0034844752704629835,exponential,3,sqrt,0.4009270442142278,10,9,0.026891743100379673,892,0.2818307226879855,0.00018475718867533314,COMPLETE
144,144,0.766670444953231,2023-05-01 20:12:20.508418,2023-05-01 20:12:29.974346,0 days 00:00:09.465928,0.0007799366057561804,friedman_mse,0.0028874990207520784,exponential,3,sqrt,0.42096328354686025,10,10,0.000217058213474855,921,0.37687249481406543,0.0002457972778857707,COMPLETE
145,145,0.7686517373753159,2023-05-01 20:12:29.978974,2023-05-01 20:12:40.911948,0 days 00:00:10.932974,0.0009287220232038104,friedman_mse,0.002745444988517056,exponential,4,sqrt,0.4371355894926417,10,10,0.0030579508343888725,919,0.39039183666561655,0.0002327784716297014,COMPLETE
146,146,0.7525033083452373,2023-05-01 20:12:40.911948,2023-05-01 20:12:49.650083,0 days 00:00:08.738135,0.03178067520441377,friedman_mse,0.0028787938415848965,exponential,4,sqrt,0.4201844032349987,10,10,0.0010370819531509631,916,0.3364128310794555,0.00023715569076083608,COMPLETE
147,147,0.7543584530593783,2023-05-01 20:12:49.650083,2023-05-01 20:12:58.630564,0 days 00:00:08.980481,0.023622143305641045,friedman_mse,0.005061366883702677,exponential,4,sqrt,0.4338904907551829,10,10,0.040129701284223704,922,0.39427465066075756,0.0002883939694866151,COMPLETE
148,148,0.7550362309968076,2023-05-01 20:12:58.630564,2023-05-01 20:13:07.138141,0 days 00:00:08.507577,0.019131247245808898,friedman_mse,0.002828926666052528,exponential,4,sqrt,0.4397144302965656,10,10,0.008685015721790102,894,0.32926749989705456,0.00023450913814607868,COMPLETE
149,149,0.7548535559077539,2023-05-01 20:13:07.144991,2023-05-01 20:13:18.025674,0 days 00:00:10.880683,0.02206129198676825,friedman_mse,0.002515260134797747,exponential,4,sqrt,0.42048503791108177,10,10,0.013572404460149162,932,0.41454388622303495,0.00044765411573813573,COMPLETE
150,150,0.7694780542945386,2023-05-01 20:13:18.029833,2023-05-01 20:13:28.035946,0 days 00:00:10.006113,0.0005714916282873084,friedman_mse,0.004151598461122334,exponential,4,sqrt,0.43964301794143074,10,10,0.03136794284075664,911,0.31920591246508734,0.0005076236303935479,COMPLETE
151,151,0.7568899755268472,2023-05-01 20:13:28.044346,2023-05-01 20:13:37.452007,0 days 00:00:09.407661,0.011229459194344473,friedman_mse,0.004257922470193895,exponential,4,sqrt,0.44187009931708454,10,10,0.031203101883023106,914,0.31570171419227044,0.00027018799031553115,COMPLETE
152,152,0.7555895974920903,2023-05-01 20:13:37.455022,2023-05-01 20:13:46.435401,0 days 00:00:08.980379,0.011650473167633525,friedman_mse,0.005016537998675734,exponential,4,sqrt,0.4160721591565385,10,10,0.043581093776752095,891,0.3756460838299397,0.0003316820073236225,COMPLETE
153,153,0.7539580726712022,2023-05-01 20:13:46.442960,2023-05-01 20:13:53.775757,0 days 00:00:07.332797,0.02224426418146546,friedman_mse,0.004016186206667551,exponential,4,sqrt,0.4388550625800144,10,10,0.00023589222315364768,863,0.28378418745074807,0.0004930239359439612,COMPLETE
154,154,0.7505311034762481,2023-05-01 20:13:53.780819,2023-05-01 20:14:02.969295,0 days 00:00:09.188476,0.035904103279552076,friedman_mse,0.003160269484455645,exponential,4,sqrt,0.45346827004617674,10,10,0.016379494296964767,945,0.31300090903300803,0.00024291815177374077,COMPLETE
155,155,0.771835017430874,2023-05-01 20:14:02.984184,2023-05-01 20:14:18.543934,0 days 00:00:15.559750,2.8086951186713515e-05,friedman_mse,0.0055770384375273315,exponential,4,sqrt,0.4090375203554602,10,9,0.033116190980079944,915,0.34442893709289707,0.00029780903127807335,COMPLETE
156,156,0.7699561060305565,2023-05-01 20:14:18.549385,2023-05-01 20:14:27.600253,0 days 00:00:09.050868,0.0008100402726612645,friedman_mse,0.005760160647472493,exponential,4,sqrt,0.41283965716633525,10,9,0.03706315673690502,906,0.3348221424962046,0.0003302600452248064,COMPLETE
157,157,0.76972052417037,2023-05-01 20:14:27.601287,2023-05-01 20:14:36.767749,0 days 00:00:09.166462,0.000713962913328773,friedman_mse,0.005449022391703067,exponential,4,sqrt,0.4113949046837668,10,9,0.039071277443956,886,0.3437334061679737,0.0003504008914330589,COMPLETE
158,158,0.5,2023-05-01 20:14:36.769479,2023-05-01 20:14:43.578763,0 days 00:00:06.809284,0.20997808851013555,friedman_mse,0.00570094589333455,exponential,4,sqrt,0.41209810422415716,10,9,0.04263838031277509,883,0.28760725763305844,0.00034138779659663443,COMPLETE
159,159,0.755497818719002,2023-05-01 20:14:43.578763,2023-05-01 20:14:51.330445,0 days 00:00:07.751682,0.014882276530990033,friedman_mse,0.005127559416379272,exponential,4,sqrt,0.43708885130335656,10,9,0.0350651339960768,860,0.3382338099613098,0.0005029458694494989,COMPLETE
160,160,0.7482776040740847,2023-05-01 20:14:51.330445,2023-05-01 20:14:59.152245,0 days 00:00:07.821800,0.027218882464738654,friedman_mse,0.006015639273481473,exponential,4,sqrt,0.4471954196901948,10,9,0.06476814807037029,929,0.3082818770950359,0.0005852365993386971,COMPLETE
161,161,0.757222519093641,2023-05-01 20:14:59.152764,2023-05-01 20:15:07.778405,0 days 00:00:08.625641,0.01214021125055878,friedman_mse,0.004669412364353042,exponential,4,sqrt,0.4280317194486468,10,9,0.032499966914136424,886,0.34438780930432683,0.00029433835882188177,COMPLETE
162,162,0.7700001593400005,2023-05-01 20:15:07.778405,2023-05-01 20:15:19.049531,0 days 00:00:11.271126,6.989250966054738e-05,friedman_mse,0.005289664981549546,exponential,4,sqrt,0.4084804742210722,10,9,0.04339916631599529,911,0.3617590261600345,0.0004186689395376013,COMPLETE
163,163,0.7741460996591449,2023-05-01 20:15:19.049531,2023-05-01 20:15:32.473774,0 days 00:00:13.424243,0.00012832607340195954,friedman_mse,0.005534408155359497,exponential,4,sqrt,0.409136119301184,10,9,0.012700315006636502,949,0.2820725898177872,0.00038691757455265835,COMPLETE
164,164,0.7552121775831355,2023-05-01 20:15:32.473774,2023-05-01 20:15:43.130528,0 days 00:00:10.656754,0.01777267260154436,friedman_mse,0.00488811962996236,exponential,4,sqrt,0.40767842135351506,10,9,0.01198709481859089,914,0.3192872693132568,0.0004281490561107415,COMPLETE
165,165,0.5,2023-05-01 20:15:43.138535,2023-05-01 20:15:52.570812,0 days 00:00:09.432277,0.19798388282710533,friedman_mse,0.005487479990627038,exponential,4,sqrt,0.3729643108024021,6,9,0.01048831402045911,958,0.35123756428922137,0.0003962836841969178,COMPLETE
