,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
703,703,0.7631587349414012,2023-05-25 04:06:39.806010,2023-05-25 04:06:50.426690,0 days 00:00:10.620680,True,entropy,10,10,2,701,COMPLETE
704,704,0.7626506007245311,2023-05-25 04:06:50.426690,2023-05-25 04:07:00.361584,0 days 00:00:09.934894,True,entropy,10,10,6,663,COMPLETE
705,705,0.7626759775329962,2023-05-25 04:07:00.366373,2023-05-25 04:07:11.620431,0 days 00:00:11.254058,True,entropy,10,10,5,738,COMPLETE
706,706,0.7619555677730381,2023-05-25 04:07:11.620431,2023-05-25 04:07:24.564590,0 days 00:00:12.944159,True,entropy,10,9,5,629,COMPLETE
707,707,0.7629016245684486,2023-05-25 04:07:24.564590,2023-05-25 04:07:26.926528,0 days 00:00:02.361938,True,entropy,10,10,8,116,COMPLETE
708,708,0.7625797462761306,2023-05-25 04:07:26.926528,2023-05-25 04:07:29.339192,0 days 00:00:02.412664,True,entropy,10,10,5,142,COMPLETE
709,709,0.7625987379972369,2023-05-25 04:07:29.339192,2023-05-25 04:07:32.400390,0 days 00:00:03.061198,True,entropy,10,10,7,188,COMPLETE
710,710,0.7630592217369732,2023-05-25 04:07:32.400390,2023-05-25 04:07:43.790074,0 days 00:00:11.389684,True,entropy,10,10,6,758,COMPLETE
711,711,0.7614771251515942,2023-05-25 04:07:43.790074,2023-05-25 04:07:45.706023,0 days 00:00:01.915949,True,entropy,10,10,5,101,COMPLETE
712,712,0.7627585525103642,2023-05-25 04:07:45.706023,2023-05-25 04:07:57.816001,0 days 00:00:12.109978,True,entropy,10,10,5,816,COMPLETE
713,713,0.7626978920594649,2023-05-25 04:07:57.816001,2023-05-25 04:08:09.046592,0 days 00:00:11.230591,True,entropy,10,10,7,723,COMPLETE
714,714,0.7628020679952895,2023-05-25 04:08:09.046592,2023-05-25 04:08:19.249210,0 days 00:00:10.202618,True,entropy,10,10,6,676,COMPLETE
715,715,0.7612777704884374,2023-05-25 04:08:19.253385,2023-05-25 04:08:24.104476,0 days 00:00:04.851091,True,entropy,5,10,5,332,COMPLETE
716,716,0.7631254862552109,2023-05-25 04:08:24.108560,2023-05-25 04:08:36.081835,0 days 00:00:11.973275,True,entropy,10,10,4,771,COMPLETE
717,717,0.7626650255823456,2023-05-25 04:08:36.081835,2023-05-25 04:08:45.827954,0 days 00:00:09.746119,True,entropy,10,10,9,655,COMPLETE
718,718,0.7626950640032529,2023-05-25 04:08:45.827954,2023-05-25 04:08:58.470487,0 days 00:00:12.642533,True,entropy,10,10,7,846,COMPLETE
719,719,0.7617618665363205,2023-05-25 04:08:58.470487,2023-05-25 04:09:01.874089,0 days 00:00:03.403602,False,gini,9,10,5,155,COMPLETE
720,720,0.7621143212252883,2023-05-25 04:09:01.874089,2023-05-25 04:09:11.817146,0 days 00:00:09.943057,True,entropy,10,9,4,692,COMPLETE
721,721,0.7575339229993506,2023-05-25 04:09:11.817146,2023-05-25 04:09:21.009063,0 days 00:00:09.191917,True,entropy,10,6,8,705,COMPLETE
722,722,0.7627443011277819,2023-05-25 04:09:21.009063,2023-05-25 04:09:32.508501,0 days 00:00:11.499438,True,entropy,10,10,5,787,COMPLETE
723,723,0.7617583504577607,2023-05-25 04:09:32.508501,2023-05-25 04:09:34.738031,0 days 00:00:02.229530,True,entropy,10,10,7,130,COMPLETE
724,724,0.7624048601582105,2023-05-25 04:09:34.738031,2023-05-25 04:09:48.327753,0 days 00:00:13.589722,True,entropy,10,10,5,922,COMPLETE
725,725,0.761350585465663,2023-05-25 04:09:48.327753,2023-05-25 04:09:50.142006,0 days 00:00:01.814253,True,entropy,10,10,6,100,COMPLETE
726,726,0.7629243033942885,2023-05-25 04:09:50.142006,2023-05-25 04:10:00.980483,0 days 00:00:10.838477,True,entropy,10,10,5,726,COMPLETE
727,727,0.7628966942514046,2023-05-25 04:10:00.980483,2023-05-25 04:10:09.747412,0 days 00:00:08.766929,True,entropy,10,10,5,581,COMPLETE
728,728,0.7628278900317932,2023-05-25 04:10:09.751908,2023-05-25 04:10:19.923126,0 days 00:00:10.171218,True,entropy,8,10,7,673,COMPLETE
729,729,0.7627645559749083,2023-05-25 04:10:19.923126,2023-05-25 04:10:26.701790,0 days 00:00:06.778664,True,entropy,10,10,6,422,COMPLETE
730,730,0.7633750768291171,2023-05-25 04:10:26.701790,2023-05-25 04:10:41.698042,0 days 00:00:14.996252,True,entropy,10,10,5,747,COMPLETE
731,731,0.7625723481770721,2023-05-25 04:10:41.698042,2023-05-25 04:10:52.795580,0 days 00:00:11.097538,True,entropy,10,10,4,748,COMPLETE
732,732,0.7539718362867189,2023-05-25 04:10:52.795580,2023-05-25 04:11:01.115248,0 days 00:00:08.319668,True,entropy,3,4,5,768,COMPLETE
733,733,0.7629902861405273,2023-05-25 04:11:01.115248,2023-05-25 04:11:12.352154,0 days 00:00:11.236906,True,entropy,10,10,7,746,COMPLETE
734,734,0.7628199733569507,2023-05-25 04:11:12.352154,2023-05-25 04:11:23.144419,0 days 00:00:10.792265,True,entropy,10,10,5,734,COMPLETE
735,735,0.7609183779701271,2023-05-25 04:11:23.144419,2023-05-25 04:11:33.999967,0 days 00:00:10.855548,True,gini,10,9,8,766,COMPLETE
736,736,0.7626036080536498,2023-05-25 04:11:33.999967,2023-05-25 04:11:45.100695,0 days 00:00:11.100728,True,entropy,10,10,5,749,COMPLETE
737,737,0.7628725732682037,2023-05-25 04:11:45.100695,2023-05-25 04:11:56.639240,0 days 00:00:11.538545,True,entropy,10,10,6,789,COMPLETE
738,738,0.7627002455670776,2023-05-25 04:11:56.639240,2023-05-25 04:12:07.687167,0 days 00:00:11.047927,True,entropy,9,10,7,724,COMPLETE
739,739,0.762592049216202,2023-05-25 04:12:07.690020,2023-05-25 04:12:23.032225,0 days 00:00:15.342205,False,entropy,10,10,5,758,COMPLETE
740,740,0.7625736881792609,2023-05-25 04:12:23.033907,2023-05-25 04:12:36.049012,0 days 00:00:13.015105,True,entropy,10,10,10,884,COMPLETE
741,741,0.7629046455725116,2023-05-25 04:12:36.049012,2023-05-25 04:12:48.043513,0 days 00:00:11.994501,True,entropy,10,10,5,806,COMPLETE
742,742,0.7608751006119531,2023-05-25 04:12:48.048080,2023-05-25 04:12:58.374660,0 days 00:00:10.326580,True,entropy,10,8,7,713,COMPLETE
743,743,0.7624810567430005,2023-05-25 04:12:58.374660,2023-05-25 04:13:09.854358,0 days 00:00:11.479698,True,entropy,10,10,2,777,COMPLETE
744,744,0.7619045872859671,2023-05-25 04:13:09.854358,2023-05-25 04:13:20.469581,0 days 00:00:10.615223,True,entropy,10,9,9,731,COMPLETE
745,745,0.7630952830026652,2023-05-25 04:13:20.469581,2023-05-25 04:13:31.674615,0 days 00:00:11.205034,True,entropy,9,10,5,739,COMPLETE
746,746,0.7626012765726721,2023-05-25 04:13:31.674615,2023-05-25 04:13:38.912930,0 days 00:00:07.238315,True,entropy,10,10,6,475,COMPLETE
747,747,0.7616765506022671,2023-05-25 04:13:38.912930,2023-05-25 04:13:40.926863,0 days 00:00:02.013933,True,entropy,10,10,5,117,COMPLETE
748,748,0.7629726644139754,2023-05-25 04:13:40.926863,2023-05-25 04:13:51.443619,0 days 00:00:10.516756,True,entropy,10,10,4,712,COMPLETE
749,749,0.7624485127142594,2023-05-25 04:13:51.443619,2023-05-25 04:14:06.218089,0 days 00:00:14.774470,True,entropy,10,10,7,823,COMPLETE
750,750,0.7627572191636747,2023-05-25 04:14:06.218089,2023-05-25 04:14:13.435933,0 days 00:00:07.217844,True,entropy,10,10,3,304,COMPLETE
751,751,0.7625014635914493,2023-05-25 04:14:13.435933,2023-05-25 04:14:16.628822,0 days 00:00:03.192889,True,entropy,10,10,5,144,COMPLETE
752,752,0.7627768525359974,2023-05-25 04:14:16.628822,2023-05-25 04:14:27.851516,0 days 00:00:11.222694,True,entropy,10,10,8,755,COMPLETE
753,753,0.7625745848561121,2023-05-25 04:14:27.851516,2023-05-25 04:14:39.636972,0 days 00:00:11.785456,True,entropy,10,10,6,796,COMPLETE
754,754,0.7623727698559366,2023-05-25 04:14:39.639210,2023-05-25 04:14:42.382210,0 days 00:00:02.743000,True,entropy,10,10,5,164,COMPLETE
755,755,0.7615932143866198,2023-05-25 04:14:42.382210,2023-05-25 04:14:46.719956,0 days 00:00:04.337746,True,gini,10,10,7,278,COMPLETE
756,756,0.7621706432101679,2023-05-25 04:14:46.719956,2023-05-25 04:14:51.318583,0 days 00:00:04.598627,False,entropy,10,10,5,216,COMPLETE
757,757,0.7616173630048888,2023-05-25 04:14:51.318583,2023-05-25 04:14:53.514952,0 days 00:00:02.196369,True,entropy,10,10,5,127,COMPLETE
758,758,0.7632923480728644,2023-05-25 04:14:53.514952,2023-05-25 04:15:03.584228,0 days 00:00:10.069276,True,entropy,10,10,4,690,COMPLETE
759,759,0.7630538920292446,2023-05-25 04:15:03.584228,2023-05-25 04:15:13.899100,0 days 00:00:10.314872,True,entropy,10,10,4,699,COMPLETE
760,760,0.7624478742885554,2023-05-25 04:15:13.903587,2023-05-25 04:15:24.331822,0 days 00:00:10.428235,True,entropy,10,10,4,693,COMPLETE
761,761,0.7619228334824307,2023-05-25 04:15:24.333185,2023-05-25 04:15:34.860529,0 days 00:00:10.527344,True,entropy,6,9,4,713,COMPLETE
762,762,0.7595737318753236,2023-05-25 04:15:34.860529,2023-05-25 04:15:44.731525,0 days 00:00:09.870996,True,entropy,10,7,4,694,COMPLETE
763,763,0.762827739090271,2023-05-25 04:15:44.735878,2023-05-25 04:15:55.024990,0 days 00:00:10.289112,True,entropy,10,10,4,681,COMPLETE
764,764,0.7625201408889087,2023-05-25 04:15:55.024990,2023-05-25 04:16:05.785729,0 days 00:00:10.760739,True,entropy,10,10,4,723,COMPLETE
765,765,0.7624756749901862,2023-05-25 04:16:05.785729,2023-05-25 04:16:16.481464,0 days 00:00:10.695735,True,entropy,10,10,4,704,COMPLETE
766,766,0.7628971516708697,2023-05-25 04:16:16.481464,2023-05-25 04:16:27.337167,0 days 00:00:10.855703,True,entropy,10,10,3,733,COMPLETE
767,767,0.7631711476727634,2023-05-25 04:16:27.337167,2023-05-25 04:16:41.934919,0 days 00:00:14.597752,True,entropy,9,10,4,981,COMPLETE
768,768,0.763073500972294,2023-05-25 04:16:41.934919,2023-05-25 04:16:52.034558,0 days 00:00:10.099639,True,entropy,10,10,4,682,COMPLETE
769,769,0.762722066450462,2023-05-25 04:16:52.034558,2023-05-25 04:17:02.573190,0 days 00:00:10.538632,True,entropy,7,10,4,712,COMPLETE
770,770,0.7627179517799854,2023-05-25 04:17:02.573190,2023-05-25 04:17:08.291679,0 days 00:00:05.718489,True,entropy,10,10,4,377,COMPLETE
771,771,0.762544194764857,2023-05-25 04:17:08.291679,2023-05-25 04:17:16.403927,0 days 00:00:08.112248,True,entropy,10,10,3,536,COMPLETE
772,772,0.7560003479928726,2023-05-25 04:17:16.403927,2023-05-25 04:17:24.953725,0 days 00:00:08.549798,True,entropy,10,5,1,690,COMPLETE
773,773,0.7623229708198073,2023-05-25 04:17:24.953725,2023-05-25 04:17:35.056742,0 days 00:00:10.103017,True,entropy,10,10,4,672,COMPLETE
774,774,0.7625082458379508,2023-05-25 04:17:35.056742,2023-05-25 04:17:46.017863,0 days 00:00:10.961121,True,entropy,10,10,5,743,COMPLETE
775,775,0.7622497127211011,2023-05-25 04:17:46.017863,2023-05-25 04:17:55.559277,0 days 00:00:09.541414,True,gini,9,10,4,642,COMPLETE
776,776,0.7622023252084764,2023-05-25 04:17:55.562282,2023-05-25 04:17:58.666424,0 days 00:00:03.104142,False,entropy,10,10,5,133,COMPLETE
777,777,0.7578861607262002,2023-05-25 04:17:58.667985,2023-05-25 04:18:00.416468,0 days 00:00:01.748483,True,entropy,4,10,5,101,COMPLETE
778,778,0.7629126905039418,2023-05-25 04:18:00.416468,2023-05-25 04:18:10.859382,0 days 00:00:10.442914,True,entropy,10,10,5,706,COMPLETE
779,779,0.7621007114810341,2023-05-25 04:18:10.859382,2023-05-25 04:18:19.238787,0 days 00:00:08.379405,True,entropy,10,9,7,565,COMPLETE
780,780,0.7629238752755123,2023-05-25 04:18:19.238787,2023-05-25 04:18:28.993822,0 days 00:00:09.755035,True,entropy,10,10,8,662,COMPLETE
781,781,0.7627520459469008,2023-05-25 04:18:28.993822,2023-05-25 04:18:39.914204,0 days 00:00:10.920382,True,entropy,10,10,9,724,COMPLETE
782,782,0.7624952714912234,2023-05-25 04:18:39.914204,2023-05-25 04:18:48.981283,0 days 00:00:09.067079,True,entropy,10,10,5,608,COMPLETE
783,783,0.7617149528085754,2023-05-25 04:18:48.981283,2023-05-25 04:18:51.080032,0 days 00:00:02.098749,True,entropy,10,10,4,117,COMPLETE
784,784,0.762708098906846,2023-05-25 04:18:51.080032,2023-05-25 04:19:01.330326,0 days 00:00:10.250294,True,entropy,10,10,7,688,COMPLETE
785,785,0.7620244111679829,2023-05-25 04:19:01.330326,2023-05-25 04:19:04.242823,0 days 00:00:02.912497,True,entropy,10,10,5,176,COMPLETE
786,786,0.7624246212805083,2023-05-25 04:19:04.246862,2023-05-25 04:19:14.872729,0 days 00:00:10.625867,True,entropy,10,9,4,733,COMPLETE
787,787,0.7624404477705286,2023-05-25 04:19:14.872729,2023-05-25 04:19:17.461098,0 days 00:00:02.588369,True,entropy,10,10,8,149,COMPLETE
788,788,0.76320792104773,2023-05-25 04:19:17.461098,2023-05-25 04:19:28.081894,0 days 00:00:10.620796,True,entropy,10,10,5,669,COMPLETE
789,789,0.7625938422604733,2023-05-25 04:19:28.081894,2023-05-25 04:19:43.378040,0 days 00:00:15.296146,True,entropy,10,10,7,755,COMPLETE
790,790,0.762049716287802,2023-05-25 04:19:43.378040,2023-05-25 04:19:45.076122,0 days 00:00:01.698082,True,entropy,10,10,5,100,COMPLETE
791,791,0.7626891830548951,2023-05-25 04:19:45.080567,2023-05-25 04:19:55.650474,0 days 00:00:10.569907,True,entropy,10,10,5,712,COMPLETE
792,792,0.7611006094242576,2023-05-25 04:19:55.652624,2023-05-25 04:20:05.214007,0 days 00:00:09.561383,True,gini,10,10,5,650,COMPLETE
793,793,0.762383690998331,2023-05-25 04:20:05.214007,2023-05-25 04:20:15.524713,0 days 00:00:10.310706,True,entropy,10,10,7,689,COMPLETE
794,794,0.7628845457615601,2023-05-25 04:20:15.524713,2023-05-25 04:20:18.443789,0 days 00:00:02.919076,False,entropy,9,10,5,124,COMPLETE
795,795,0.7629963898378247,2023-05-25 04:20:18.443789,2023-05-25 04:20:29.498828,0 days 00:00:11.055039,True,entropy,10,10,8,740,COMPLETE
796,796,0.7631276942917075,2023-05-25 04:20:29.498828,2023-05-25 04:20:39.206366,0 days 00:00:09.707538,True,entropy,10,10,4,635,COMPLETE
797,797,0.7604512404575308,2023-05-25 04:20:39.206366,2023-05-25 04:20:49.058579,0 days 00:00:09.852213,True,entropy,10,8,5,703,COMPLETE
798,798,0.7623359130612439,2023-05-25 04:20:49.058579,2023-05-25 04:21:00.476635,0 days 00:00:11.418056,True,entropy,10,10,2,766,COMPLETE
799,799,0.7529154566076101,2023-05-25 04:21:00.476635,2023-05-25 04:21:07.558221,0 days 00:00:07.081586,True,entropy,10,3,7,676,COMPLETE
800,800,0.7628127083068683,2023-05-25 04:21:07.558221,2023-05-25 04:21:18.261425,0 days 00:00:10.703204,True,entropy,10,10,9,719,COMPLETE
801,801,0.7614681336903328,2023-05-25 04:21:18.261425,2023-05-25 04:21:20.611407,0 days 00:00:02.349982,True,entropy,10,10,3,138,COMPLETE
802,802,0.7622743632339406,2023-05-25 04:21:20.611407,2023-05-25 04:21:26.772002,0 days 00:00:06.160595,True,entropy,10,10,10,400,COMPLETE
803,803,0.7626778440040398,2023-05-25 04:21:26.776077,2023-05-25 04:21:37.231342,0 days 00:00:10.455265,True,entropy,10,10,5,699,COMPLETE
804,804,0.7631706997325008,2023-05-25 04:21:37.231342,2023-05-25 04:21:47.203809,0 days 00:00:09.972467,True,entropy,10,10,5,662,COMPLETE
805,805,0.7605836801958521,2023-05-25 04:21:47.203809,2023-05-25 04:21:49.469381,0 days 00:00:02.265572,True,entropy,8,9,7,123,COMPLETE
806,806,0.7631782455540901,2023-05-25 04:21:49.469381,2023-05-25 04:21:52.192441,0 days 00:00:02.723060,True,entropy,10,10,5,159,COMPLETE
807,807,0.7630429690832022,2023-05-25 04:21:52.192441,2023-05-25 04:22:03.244798,0 days 00:00:11.052357,True,entropy,10,10,4,745,COMPLETE
808,808,0.7628176277686485,2023-05-25 04:22:03.244798,2023-05-25 04:22:12.490279,0 days 00:00:09.245481,True,entropy,10,10,5,622,COMPLETE
809,809,0.7628679872353581,2023-05-25 04:22:12.490279,2023-05-25 04:22:23.609919,0 days 00:00:11.119640,True,entropy,9,10,5,727,COMPLETE
810,810,0.762915883212196,2023-05-25 04:22:23.609919,2023-05-25 04:22:33.886090,0 days 00:00:10.276171,True,entropy,10,10,7,677,COMPLETE
811,811,0.7613554249900284,2023-05-25 04:22:33.886090,2023-05-25 04:22:45.007949,0 days 00:00:11.121859,True,gini,10,9,5,772,COMPLETE
812,812,0.7626567610815311,2023-05-25 04:22:45.007949,2023-05-25 04:22:55.072903,0 days 00:00:10.064954,True,entropy,10,10,5,652,COMPLETE
813,813,0.7631610958615573,2023-05-25 04:22:55.072903,2023-05-25 04:22:57.923753,0 days 00:00:02.850850,False,entropy,10,10,7,116,COMPLETE
814,814,0.7629061609656764,2023-05-25 04:22:57.926752,2023-05-25 04:23:00.990010,0 days 00:00:03.063258,True,entropy,10,10,4,191,COMPLETE
815,815,0.7629197253794985,2023-05-25 04:23:00.990010,2023-05-25 04:23:12.112474,0 days 00:00:11.122464,True,entropy,10,10,5,713,COMPLETE
816,816,0.7629559298715672,2023-05-25 04:23:12.112474,2023-05-25 04:23:22.547037,0 days 00:00:10.434563,True,entropy,9,10,1,696,COMPLETE
817,817,0.762494419802612,2023-05-25 04:23:22.549915,2023-05-25 04:23:34.352494,0 days 00:00:11.802579,True,entropy,10,10,7,681,COMPLETE
818,818,0.7627091010828454,2023-05-25 04:23:34.352494,2023-05-25 04:23:37.968112,0 days 00:00:03.615618,True,entropy,10,10,5,145,COMPLETE
819,819,0.7627757066203327,2023-05-25 04:23:37.968112,2023-05-25 04:23:51.605521,0 days 00:00:13.637409,True,entropy,10,10,8,757,COMPLETE
820,820,0.7626207932351938,2023-05-25 04:23:51.605521,2023-05-25 04:24:02.438013,0 days 00:00:10.832492,True,entropy,10,10,5,734,COMPLETE
821,821,0.7628420520635881,2023-05-25 04:24:02.438013,2023-05-25 04:24:04.262327,0 days 00:00:01.824314,True,entropy,10,10,7,101,COMPLETE
822,822,0.7629208583398627,2023-05-25 04:24:04.262327,2023-05-25 04:24:13.842667,0 days 00:00:09.580340,True,entropy,10,10,9,642,COMPLETE
823,823,0.7621829531678029,2023-05-25 04:24:13.842667,2023-05-25 04:24:23.439359,0 days 00:00:09.596692,True,entropy,10,9,5,667,COMPLETE
824,824,0.7627821798278908,2023-05-25 04:24:23.439359,2023-05-25 04:24:35.147160,0 days 00:00:11.707801,True,entropy,10,10,4,777,COMPLETE
825,825,0.7631522648278501,2023-05-25 04:24:35.149523,2023-05-25 04:24:45.658296,0 days 00:00:10.508773,True,entropy,10,10,3,711,COMPLETE
826,826,0.7587878494859177,2023-05-25 04:24:45.660289,2023-05-25 04:24:47.641886,0 days 00:00:01.981597,True,entropy,10,7,5,120,COMPLETE
827,827,0.7626110490868693,2023-05-25 04:24:47.641886,2023-05-25 04:24:57.960932,0 days 00:00:10.319046,True,entropy,10,10,7,693,COMPLETE
828,828,0.7628995007548339,2023-05-25 04:24:57.960932,2023-05-25 04:25:08.793204,0 days 00:00:10.832272,True,entropy,10,10,4,726,COMPLETE
829,829,0.761066790472741,2023-05-25 04:25:08.793204,2023-05-25 04:25:17.202707,0 days 00:00:08.409503,True,entropy,5,10,5,597,COMPLETE
830,830,0.761429332238351,2023-05-25 04:25:17.202707,2023-05-25 04:25:28.126665,0 days 00:00:10.923958,True,gini,10,10,5,744,COMPLETE
831,831,0.7565420712172931,2023-05-25 04:25:28.126665,2023-05-25 04:25:36.722532,0 days 00:00:08.595867,True,entropy,9,6,5,653,COMPLETE
832,832,0.7618176793196607,2023-05-25 04:25:36.722532,2023-05-25 04:25:39.795597,0 days 00:00:03.073065,False,entropy,10,10,7,138,COMPLETE
833,833,0.7538079776790193,2023-05-25 04:25:39.795597,2023-05-25 04:25:47.751932,0 days 00:00:07.956335,True,entropy,10,4,8,683,COMPLETE
834,834,0.7618094847171953,2023-05-25 04:25:47.751932,2023-05-25 04:25:50.464628,0 days 00:00:02.712696,True,entropy,10,10,5,162,COMPLETE
835,835,0.7624180473793871,2023-05-25 04:25:50.464628,2023-05-25 04:25:59.935037,0 days 00:00:09.470409,True,entropy,10,10,5,624,COMPLETE
836,836,0.7629829189815389,2023-05-25 04:25:59.939415,2023-05-25 04:26:06.759283,0 days 00:00:06.819868,True,entropy,10,10,7,447,COMPLETE
837,837,0.7624360311840926,2023-05-25 04:26:06.759283,2023-05-25 04:26:10.742881,0 days 00:00:03.983598,True,entropy,10,10,9,248,COMPLETE
838,838,0.7631971437768148,2023-05-25 04:26:10.742881,2023-05-25 04:26:21.175062,0 days 00:00:10.432181,True,entropy,10,10,4,703,COMPLETE
839,839,0.7628935184612896,2023-05-25 04:26:21.175062,2023-05-25 04:26:32.265531,0 days 00:00:11.090469,True,entropy,10,10,5,753,COMPLETE
840,840,0.7628469213891964,2023-05-25 04:26:32.269996,2023-05-25 04:26:42.325263,0 days 00:00:10.055267,True,entropy,10,10,5,666,COMPLETE
841,841,0.7622099426926267,2023-05-25 04:26:42.325263,2023-05-25 04:26:44.409693,0 days 00:00:02.084430,True,entropy,10,10,7,119,COMPLETE
842,842,0.7631046461203358,2023-05-25 04:26:44.409693,2023-05-25 04:26:46.655763,0 days 00:00:02.246070,True,entropy,10,10,5,100,COMPLETE
843,843,0.7628607248777821,2023-05-25 04:26:46.655763,2023-05-25 04:27:03.585950,0 days 00:00:16.930187,True,entropy,10,10,5,780,COMPLETE
844,844,0.7555650966833551,2023-05-25 04:27:03.585950,2023-05-25 04:27:12.389628,0 days 00:00:08.803678,True,entropy,10,5,4,722,COMPLETE
845,845,0.7618943664497246,2023-05-25 04:27:12.394185,2023-05-25 04:27:22.318155,0 days 00:00:09.923970,True,entropy,6,9,7,687,COMPLETE
846,846,0.7619999738717851,2023-05-25 04:27:22.318155,2023-05-25 04:27:24.573850,0 days 00:00:02.255695,True,entropy,10,10,6,131,COMPLETE
847,847,0.7621599989160319,2023-05-25 04:27:24.573850,2023-05-25 04:27:35.512313,0 days 00:00:10.938463,True,entropy,10,10,10,736,COMPLETE
848,848,0.7628839642129208,2023-05-25 04:27:35.512313,2023-05-25 04:27:46.921336,0 days 00:00:11.409023,True,entropy,10,10,8,764,COMPLETE
849,849,0.7616552383476707,2023-05-25 04:27:46.921336,2023-05-25 04:27:57.336460,0 days 00:00:10.415124,True,gini,7,10,5,708,COMPLETE
850,850,0.7626564236568425,2023-05-25 04:27:57.336460,2023-05-25 04:28:07.082191,0 days 00:00:09.745731,True,entropy,10,10,5,641,COMPLETE
851,851,0.7624120454683677,2023-05-25 04:28:07.082191,2023-05-25 04:28:20.848212,0 days 00:00:13.766021,False,entropy,10,10,7,676,COMPLETE
852,852,0.762988703205848,2023-05-25 04:28:20.848212,2023-05-25 04:28:31.654446,0 days 00:00:10.806234,True,entropy,10,10,5,717,COMPLETE
853,853,0.7631269979685749,2023-05-25 04:28:31.656600,2023-05-25 04:28:34.518506,0 days 00:00:02.861906,True,entropy,10,10,3,173,COMPLETE
854,854,0.7632793711919927,2023-05-25 04:28:34.518506,2023-05-25 04:28:36.597248,0 days 00:00:02.078742,True,entropy,9,10,4,117,COMPLETE
855,855,0.7622211489839106,2023-05-25 04:28:36.597248,2023-05-25 04:28:38.676057,0 days 00:00:02.078809,True,entropy,9,10,4,115,COMPLETE
856,856,0.7617333447723897,2023-05-25 04:28:38.676057,2023-05-25 04:28:50.542727,0 days 00:00:11.866670,True,entropy,9,9,4,790,COMPLETE
857,857,0.7624153691848705,2023-05-25 04:28:50.546975,2023-05-25 04:28:52.459880,0 days 00:00:01.912905,True,entropy,8,10,4,100,COMPLETE
858,858,0.7625920169792515,2023-05-25 04:28:52.459880,2023-05-25 04:29:02.287015,0 days 00:00:09.827135,True,entropy,8,10,4,657,COMPLETE
859,859,0.7629414565034568,2023-05-25 04:29:02.287015,2023-05-25 04:29:12.775667,0 days 00:00:10.488652,True,entropy,9,10,4,696,COMPLETE
860,860,0.7631033420678136,2023-05-25 04:29:12.775667,2023-05-25 04:29:21.909804,0 days 00:00:09.134137,True,entropy,9,10,4,615,COMPLETE
861,861,0.7633672222649737,2023-05-25 04:29:21.909804,2023-05-25 04:29:24.229966,0 days 00:00:02.320162,True,entropy,9,10,4,134,COMPLETE
862,862,0.7612286114250154,2023-05-25 04:29:24.229966,2023-05-25 04:29:26.856485,0 days 00:00:02.626519,True,entropy,9,10,4,156,COMPLETE
863,863,0.7631848097123806,2023-05-25 04:29:26.857006,2023-05-25 04:29:29.272769,0 days 00:00:02.415763,True,entropy,9,10,4,137,COMPLETE
864,864,0.7499082740538168,2023-05-25 04:29:29.272769,2023-05-25 04:29:30.778449,0 days 00:00:01.505680,True,entropy,9,2,4,135,COMPLETE
865,865,0.7630407520213289,2023-05-25 04:29:30.778449,2023-05-25 04:29:33.483694,0 days 00:00:02.705245,True,entropy,9,10,4,153,COMPLETE
866,866,0.7616581221686685,2023-05-25 04:29:33.483694,2023-05-25 04:29:35.791821,0 days 00:00:02.308127,True,entropy,9,10,4,129,COMPLETE
867,867,0.7605943675759896,2023-05-25 04:29:35.791821,2023-05-25 04:29:38.484011,0 days 00:00:02.692190,True,entropy,9,8,4,170,COMPLETE
868,868,0.7615947564474302,2023-05-25 04:29:38.484011,2023-05-25 04:29:40.586353,0 days 00:00:02.102342,True,entropy,9,10,4,118,COMPLETE
869,869,0.7621002927301354,2023-05-25 04:29:40.586353,2023-05-25 04:29:43.050232,0 days 00:00:02.463879,True,gini,8,10,4,149,COMPLETE
870,870,0.7625772147114294,2023-05-25 04:29:43.050232,2023-05-25 04:29:45.109679,0 days 00:00:02.059447,True,entropy,8,10,4,113,COMPLETE
871,871,0.7618895587275855,2023-05-25 04:29:45.109679,2023-05-25 04:29:48.539819,0 days 00:00:03.430140,True,entropy,9,9,4,150,COMPLETE
872,872,0.7625471704248282,2023-05-25 04:29:48.539819,2023-05-25 04:29:52.945444,0 days 00:00:04.405625,True,entropy,9,10,4,193,COMPLETE
873,873,0.7626375809681903,2023-05-25 04:29:52.945444,2023-05-25 04:29:56.768300,0 days 00:00:03.822856,False,entropy,9,10,4,116,COMPLETE
874,874,0.7619470943609212,2023-05-25 04:29:56.768300,2023-05-25 04:30:00.575300,0 days 00:00:03.807000,True,entropy,8,10,3,143,COMPLETE
875,875,0.7630886321662212,2023-05-25 04:30:00.575300,2023-05-25 04:30:03.747559,0 days 00:00:03.172259,True,entropy,9,10,4,136,COMPLETE
876,876,0.760437207571336,2023-05-25 04:30:03.747559,2023-05-25 04:30:05.521224,0 days 00:00:01.773665,True,entropy,9,10,4,100,COMPLETE
877,877,0.7613956867223219,2023-05-25 04:30:05.521224,2023-05-25 04:30:07.700962,0 days 00:00:02.179738,True,entropy,9,9,4,123,COMPLETE
878,878,0.7626104596057229,2023-05-25 04:30:07.700962,2023-05-25 04:30:18.757939,0 days 00:00:11.056977,True,entropy,9,10,4,751,COMPLETE
